image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_003935.npy,0.8582897853641108,0.7517579980992234,0.3188405796639362,0.2499999999431818,0.439999999824,0.19468147156030446,0.23601048746040595,11,33,14,44,25,unet
img_003936.npy,0.8387057086612454,0.7222163364760665,0.46874999992675787,0.39473684200138504,0.5769230767011834,0.2971247705933194,0.3566232806819836,15,23,11,38,26,unet
img_003937.npy,0.8988524626548957,0.8162870389031178,0.4390243901368233,0.3333333332098765,0.6428571423979591,0.15639117043117137,0.3535533589289932,9,18,5,27,14,unet
img_003938.npy,0.8658079243435127,0.7633697527311413,0.44117647052335646,0.37499999990625,0.5357142855229592,0.23613590555708722,0.34003834679363587,15,25,13,40,28,unet
img_003939.npy,0.8006148440927533,0.6675210545582808,0.5416666665538195,0.4482758619143876,0.6842105259556787,0.471595682801996,0.40012869718886795,13,16,6,29,19,unet
img_003940.npy,0.798013057053421,0.6639115855095339,0.4999999999479167,0.45283018859380564,0.558139534753921,0.2987539629874295,0.37392452599762116,24,29,19,53,43,unet
img_003941.npy,0.8618584367656076,0.7572506484310807,0.239999999952,0.19999999993333334,0.29999999985,0.18850171437669364,0.18223592274052114,6,24,14,30,20,unet
img_003942.npy,0.7680945347112971,0.6235011990398879,0.4255319148030783,0.3571428570153061,0.5263157891966759,0.34247054706597163,0.33115845524108367,10,18,9,28,19,unet
img_003943.npy,0.8078350264609722,0.6776201653223005,0.4680851062833861,0.47826086935727785,0.4583333331423611,0.3339013307365028,0.33693084296640535,11,12,13,23,24,unet
img_003944.npy,0.7049334377441621,0.5443221671295871,0.5098039214686659,0.519999999792,0.4999999998076923,0.4632748940065735,0.3816453848071438,13,12,13,25,26,unet
img_003945.npy,0.6516998075647743,0.48334919124183306,0.0,0.0,0.0,0.0,0.0,0,5,5,5,5,unet
img_003946.npy,0.764382845187285,0.6186243386230293,0.5714285711564626,0.5454545449586776,0.5999999993999999,0.39893908907920445,0.43308431152695986,6,5,4,11,10,unet
img_003947.npy,0.8491969768539134,0.7379168804513243,0.41379310341260406,0.31999999995733336,0.5853658535157644,0.1487096008410234,0.310895113028165,24,51,17,75,41,unet
img_003948.npy,0.7938633381553699,0.6581868898183217,0.3835616437830738,0.3255813952731206,0.4666666665111111,0.1522329043261931,0.2886889078054788,14,29,16,43,30,unet
img_003949.npy,0.7820206841655449,0.6420640104464921,0.3529411762629758,0.4285714279591837,0.29999999969999996,0.3730202075348279,0.28231082911095967,3,4,7,7,10,unet
img_003950.npy,0.7775800711726477,0.6360989810748323,0.639999999744,0.7272727266115702,0.5714285710204081,0.49617304492347364,0.5205384059556396,8,3,6,11,14,unet
img_003951.npy,0.584180596242819,0.41260954235587555,0.24999999994791666,0.22222222213991769,0.2857142855782313,0.15967226219008823,0.19727155806348554,6,21,15,27,21,unet
img_003952.npy,0.5743638982231642,0.4028825431029056,0.4888888887802469,0.611111110771605,0.40740740725651575,0.28564374768511835,0.3354665595788904,11,7,16,18,27,unet
img_003953.npy,0.8659210438716244,0.7635456413262321,0.7246376810544004,0.6097560974122546,0.8928571425382653,0.5770906609267799,0.5897625631198576,25,16,3,41,28,unet
img_003954.npy,0.9399794076673309,0.8867557993367119,0.8484848483562902,0.8484848482277318,0.8484848482277318,0.8054674685616153,0.7372717620320507,28,5,5,33,33,unet
img_003955.npy,0.8841775865437573,0.7923999158656717,0.5753424656746107,0.4374999999088542,0.839999999664,0.5643740056293205,0.47307345135674317,21,27,4,48,25,unet
img_003956.npy,0.917019814453981,0.846755856379437,0.7272727271782763,0.6666666665079365,0.7999999997714285,0.5808437443415803,0.6278402648880356,28,14,7,42,35,unet
img_003957.npy,0.8485213032578618,0.7368970921117087,0.4999999999404762,0.3818181817487603,0.72413793078478,0.48776971263772106,0.4200266570271924,21,34,8,55,29,unet
img_003958.npy,0.892464013547211,0.8058103975524901,0.5909090907747934,0.481481481303155,0.7647058819031142,0.6137554087900093,0.49453550554684805,13,14,4,27,17,unet
img_003959.npy,0.8962485345825084,0.8120021242676262,0.642857142627551,0.4999999997222222,0.8999999991,0.5888242142011901,0.5160576058856926,9,9,1,18,10,unet
img_003960.npy,0.8017728870536425,0.6691326530595175,0.30434782602079397,0.21874999993164063,0.49999999964285713,0.3002782193952697,0.20548731598005332,7,25,7,32,14,unet
img_003961.npy,0.016872427983504378,0.008507989209361884,0.13333333324444444,0.07142857137755101,0.9999999900000002,0.008507989209361884,0.07099567244918269,1,13,0,14,1,unet
img_003962.npy,0.3348353552848013,0.20108243130640682,0.49999999937499995,0.33333333277777777,0.999999995,0.20108243130640682,0.39617846807140533,2,4,0,6,2,unet
img_003963.npy,0.9149125407639935,0.843169398905568,0.874999999453125,0.8749999989062499,0.8749999989062499,0.7805736406813645,0.7830836241589513,7,1,1,8,8,unet
img_003964.npy,0.8942293602177855,0.8086933474684289,0.5862068964506539,0.4857142855755102,0.7391304344612476,0.45189566401410497,0.5144773329407697,17,18,6,35,23,unet
img_003965.npy,0.9255289914799045,0.8613810741665949,0.6999999996499999,0.6363636357851239,0.7777777769135802,0.6252791424729226,0.5090947444116358,7,4,2,11,9,unet
img_003966.npy,0.8737449262974263,0.775796661607909,0.7878787876400367,0.6842105259556787,0.9285714279081632,0.7170420365338441,0.6464664823775613,13,6,1,19,14,unet
img_003967.npy,0.8599578407108147,0.7543210869034855,0.7727272725516529,0.6538461535946746,0.944444443919753,0.6387804145384208,0.6378394362411398,17,9,1,26,18,unet
img_003968.npy,0.9195138729646821,0.8510186757211606,0.6376811593278724,0.5499999998625,0.7586206893935791,0.5815368497398632,0.5556372868959101,22,18,7,40,29,unet
img_003969.npy,0.9387877140524766,0.8846370575273373,0.754098360532115,0.7187499997753906,0.7931034480023781,0.6852182676008037,0.633392036730607,23,9,6,32,29,unet
img_003970.npy,0.8622723103129136,0.7578898871223463,0.558139534753921,0.41379310330558855,0.8571428565306122,0.5927781256519553,0.46669521975434525,12,17,2,29,14,unet
img_003971.npy,0.9329339863192888,0.8742982855402258,0.5555555554526749,0.4411764704584775,0.749999999625,0.43620298785070266,0.484124042190396,15,19,5,34,20,unet
img_003972.npy,0.8797214969533624,0.7852703542564892,0.6666666665079365,0.5384615382544379,0.874999999453125,0.6842568161822689,0.550835932741804,14,12,2,26,16,unet
img_003973.npy,0.8309572301417603,0.7108013937270437,0.874999999453125,0.8749999989062499,0.8749999989062499,0.6744072750882195,0.6787190950373547,7,1,1,8,8,unet
img_003974.npy,0.9683911447839842,0.9387193022700512,0.8333333326388889,0.8333333319444445,0.8333333319444445,0.9387193022700512,0.768179633926559,5,1,1,6,6,unet
img_003975.npy,0.8838854382325018,0.7919307466365869,0.639999999744,0.5333333329777777,0.7999999992,0.6907817969651535,0.5758984084290517,8,7,2,15,10,unet
img_003976.npy,0.9481534090875421,0.9014179608311856,0.9999999975,0.999999995,0.999999995,0.9014179608311856,0.7928428014213756,2,0,0,2,2,unet
img_003977.npy,0.8746928746907255,0.7772925764158197,0.15384615378698224,0.09090909086776859,0.49999999875,0.22960725075459334,0.09938587584553231,2,20,2,22,4,unet
img_003978.npy,0.9123533471343818,0.8388324873069835,0.7999999994666667,0.6666666659259258,0.9999999983333333,0.7659963436905363,0.6548634599855117,6,3,0,9,6,unet
img_003979.npy,0.6733001658346879,0.5074999999968282,0.0,0.0,0.0,0.0,0.0,0,10,2,10,2,unet
img_003980.npy,0.8530506554451747,0.7437561732739612,0.5641025639579224,0.4583333331423611,0.7333333328444444,0.5720646228207963,0.42165582891995446,11,13,4,24,15,unet
img_003981.npy,0.905376849023467,0.8271128271092788,0.4444444441975308,0.30769230745562126,0.7999999984,0.29610468654809463,0.27259601456765314,4,9,1,13,5,unet
img_003982.npy,0.8347650328406531,0.7163920208090513,0.3636363633057851,0.2857142853061225,0.49999999875,0.45621780720782773,0.310402436125529,2,5,2,7,4,unet
img_003983.npy,0.8692722371938367,0.7687723480287917,0.3529411762629758,0.29999999969999996,0.4285714279591837,0.41198858230060903,0.28940730902339085,3,7,4,10,7,unet
img_003984.npy,0.8398154251798948,0.7238636363615799,0.47619047596371883,0.3333333331111111,0.8333333319444445,0.33685833884041233,0.30563062116488776,5,10,1,15,6,unet
img_003985.npy,0.8529904974836746,0.7436647173474783,0.5714285711564626,0.5454545449586776,0.5999999993999999,0.5618997730040826,0.5201659765285005,6,5,4,11,10,unet
img_003986.npy,0.8388869804181392,0.7224852070991667,0.5217391302079395,0.374999999765625,0.8571428559183674,0.5028394424358925,0.3564406837598094,6,10,1,16,7,unet
img_003987.npy,0.84917323442988,0.7378810259154857,0.6666666664444444,0.624999999609375,0.7142857137755102,0.5200845665955836,0.5373190995448939,10,6,4,16,14,unet
img_003988.npy,0.8683434518639476,0.7673206621692714,0.639999999744,0.5333333329777777,0.7999999992,0.489279256005568,0.5487171311757113,8,7,2,15,10,unet
img_003989.npy,0.8933288181500244,0.8072215422260155,0.631578947036011,0.4999999995833333,0.8571428559183674,0.4821816965024558,0.4860615536944013,6,6,1,12,7,unet
img_003990.npy,0.6877224199257664,0.5240677966066165,0.3999999996,0.24999999968749997,0.999999995,0.3325429756945315,0.2506903881781236,2,6,0,8,2,unet
img_003991.npy,0.9637743319033442,0.9300815078954852,0.8363636362115703,0.7419354836316336,0.9583333329340278,0.8186727469093852,0.7462717898862933,23,8,1,31,24,unet
img_003992.npy,0.9272574371907246,0.8643802057806326,0.702702702512783,0.6190476187528344,0.8124999994921874,0.7191650853883444,0.6157925963295058,13,8,3,21,16,unet
img_003993.npy,0.9076418948982937,0.830901414709406,0.8421052629362881,0.8888888883950616,0.7999999996,0.830901414709406,0.769733321889012,16,2,4,18,20,unet
img_003994.npy,0.8739743868023121,0.7761585318831242,0.7391304346219282,0.7391304344612476,0.7391304344612476,0.6880404514138296,0.5935496944459078,17,6,6,23,23,unet
img_003995.npy,0.8693185950106397,0.7688448675060858,0.7142857140306123,0.5882352937716263,0.9090909082644627,0.6847586375879873,0.5995895645422832,10,7,1,17,11,unet
img_003996.npy,0.823230784850418,0.6995685936139783,0.6206896549583829,0.5294117643944637,0.749999999375,0.577101681344152,0.5408474367621062,9,8,3,17,12,unet
img_003997.npy,0.8186450839322402,0.6929713270734674,0.6190476189002267,0.519999999792,0.7647058819031142,0.5464132576190214,0.49416630868994804,13,12,4,25,17,unet
img_003998.npy,0.8872212239711581,0.7973024316094276,0.7272727269421487,0.5714285710204081,0.9999999987499999,0.6264397455722427,0.5828229454550881,8,6,0,14,8,unet
img_003999.npy,0.89699481865223,0.8132281097321643,0.6666666664646465,0.549999999725,0.8461538455029586,0.43175074183933554,0.4961316979898211,11,9,2,20,13,unet
img_004000.npy,0.8269094766612208,0.7048982667660816,0.6896551721759809,0.5882352937716263,0.8333333326388889,0.6148465381861316,0.578868544935695,10,7,2,17,12,unet
img_004001.npy,0.8522669898002097,0.7425655463650491,0.6923076920414201,0.5999999996,0.8181818174380164,0.46169741697348826,0.6121818601960994,9,6,2,15,11,unet
img_004002.npy,0.8155503908720222,0.6885479843017142,0.5116279068577609,0.40740740725651575,0.6874999995703125,0.46260815821954815,0.3947812760535137,11,16,5,27,16,unet
img_004003.npy,0.8151007589630888,0.687907233571852,0.6499999998375,0.5416666664409722,0.8124999994921874,0.6115563053557448,0.5385324117828884,13,11,3,24,16,unet
img_004004.npy,0.860939206406467,0.755832534355219,0.5333333332148148,0.41379310330558855,0.74999999953125,0.501092896174407,0.43762398011572856,12,17,4,29,16,unet
img_004005.npy,0.7698814393671428,0.6258595423282314,0.3255813952731206,0.26923076912721894,0.4117647056401384,0.21150776984442543,0.2228323719185866,7,19,10,26,17,unet
img_004006.npy,0.819442296788403,0.6941145651408539,0.363636363553719,0.3076923075739645,0.4444444441975308,0.2640734949177325,0.30140171254069476,8,18,10,26,18,unet
img_004007.npy,0.7807591945247497,0.6403650460340491,0.4999999998958333,0.479999999808,0.5217391302079395,0.490715596329915,0.4108420360363328,12,13,11,25,23,unet
img_004008.npy,0.8318459841568074,0.7121030042912342,0.5769230768121302,0.5769230767011834,0.5769230767011834,0.47268163024182464,0.47964081149727017,15,11,11,26,26,unet
img_004009.npy,0.9017470509176483,0.8210740992510931,0.8571428565306122,0.8571428559183674,0.8571428559183674,0.7944801714887534,0.7087941755659586,6,1,1,7,7,unet
img_004010.npy,0.6385372714473809,0.46900826446142563,0.7272727266115702,0.6666666655555555,0.7999999984,0.46900826446142563,0.6402430197605766,4,2,1,6,5,unet
img_004011.npy,0.56790123456498,0.3965517241350823,0.4444444439506172,0.2857142853061225,0.999999995,0.3965517241350823,0.3761571107558583,2,5,0,7,2,unet
img_004012.npy,0.9229252010310097,0.8568812508791986,0.7272727270523416,0.631578947036011,0.8571428565306122,0.5351112146261382,0.552722786077111,12,7,2,19,14,unet
img_004013.npy,0.7869843957895403,0.6487834064606127,0.5714285712244898,0.4210526313573407,0.8888888879012344,0.606802721087256,0.47842269675959004,8,11,1,19,9,unet
img_004014.npy,0.8946571490364539,0.8093933463780638,0.47368421040166203,0.359999999856,0.6923076917751478,0.40880694804143103,0.3483025931733675,9,16,4,25,13,unet
img_004015.npy,0.8326848249020343,0.7133333333323215,0.4285714284693877,0.34615384602071003,0.5624999996484374,0.4667880995744179,0.37350161568703205,9,17,7,26,16,unet
img_004016.npy,0.8110171802552345,0.6821100917415548,0.479999999808,0.39999999973333333,0.5999999993999999,0.319302032739127,0.3332386014179794,6,9,4,15,10,unet
img_004017.npy,0.09503695881631428,0.04988913525443582,0.0,0.0,0.0,0.0,0.0,0,5,1,5,1,unet
img_004018.npy,0.7052145214512142,0.5446574225111243,0.5714285711564626,0.4285714282653061,0.8571428559183674,0.5220012055444605,0.44487521719570566,6,8,1,14,7,unet
img_004019.npy,0.861803352966528,0.7571656050935319,0.5714285711564626,0.4999999995833333,0.6666666659259258,0.45740699977887433,0.46253647079013216,6,6,3,12,9,unet
img_004020.npy,0.45326596896345495,0.29304713019063683,0.0,0.0,0.0,0.0,0.0,0,7,2,7,2,unet
img_004021.npy,0.6985330073341094,0.5367274093546183,0.3157894735180055,0.21428571413265304,0.5999999988,0.21671872675856504,0.23931879093677724,3,11,2,14,5,unet
img_004022.npy,0.6452837350534776,0.4763239002515042,0.4285714284183673,0.29999999985,0.7499999990624999,0.3005059854371214,0.3175174932255464,6,14,2,20,8,unet
img_004023.npy,0.282633228839771,0.1645735981306008,0.0,0.0,0.0,0.0,0.0,0,11,1,11,1,unet
img_004024.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,15,0,unet
img_004025.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,18,0,unet
img_004026.npy,0.8856760715872328,0.7948102423401979,0.6923076921745562,0.6206896549583829,0.7826086953119092,0.632120582119925,0.5588178380320759,18,11,5,29,23,unet
img_004027.npy,0.8898860621192095,0.8016168717041816,0.6493506492663181,0.5555555554320988,0.7812499997558594,0.5238435010105102,0.521831134561519,25,20,7,45,32,unet
img_004028.npy,0.8935117302048692,0.807520291534862,0.5217391303591683,0.3999999999111111,0.7499999996875,0.30721772985905527,0.4214108230917333,18,27,6,45,24,unet
img_004029.npy,0.9354184457723445,0.878672415521028,0.8301886790886436,0.7857142854336735,0.879999999648,0.6796055580451101,0.7055053933198403,22,6,3,28,25,unet
img_004030.npy,0.9086784275214476,0.8326403971449998,0.5420560747156957,0.4328358208309201,0.72499999981875,0.4096897374699715,0.4486224962447666,29,38,11,67,40,unet
img_004031.npy,0.899607248672983,0.8175328741379868,0.6956521737618148,0.615384615147929,0.7999999996,0.6114812347317216,0.5858558595224819,16,10,4,26,20,unet
img_004032.npy,0.9321552055317203,0.8729313570291604,0.7636363634975206,0.6999999997666666,0.839999999664,0.7503866585967652,0.6401993640825799,21,9,4,30,25,unet
img_004033.npy,0.8728985972797554,0.7744632338962811,0.5172413792211653,0.3846153845167653,0.7894736837950138,0.4001499250371813,0.4385463223918227,15,24,4,39,19,unet
img_004034.npy,0.6795636036433701,0.514650766609004,0.33333333327777775,0.2222222221728395,0.6666666662222221,0.2598838033154883,0.22928512883490787,10,35,5,45,15,unet
img_004035.npy,0.7631314820997606,0.6169867460086097,0.3571428570153061,0.26315789459833794,0.5555555549382716,0.2984361424841476,0.26433713076647514,5,14,4,19,9,unet
img_004036.npy,0.8247939806513571,0.7018292682916131,0.5652173911814745,0.4482758619143876,0.7647058819031142,0.4871453310237283,0.40689548443642454,13,16,4,29,17,unet
img_004037.npy,0.8873915606831572,0.7975775927315707,0.6222222220839506,0.4666666665111111,0.9333333327111111,0.6983264196814499,0.5150438889227708,14,16,1,30,15,unet
img_004038.npy,0.8850185453951902,0.7937518079247994,0.6666666665185185,0.5769230767011834,0.7894736837950138,0.5553047404056242,0.5189281620262419,15,11,4,26,19,unet
img_004039.npy,0.8284743620124606,0.7071756137028498,0.5769230768121302,0.5172413791319858,0.6521739127599243,0.47913988547332104,0.42482629631282265,15,14,8,29,23,unet
img_004040.npy,0.8303341902300284,0.7098901098881597,0.4999999996875,0.3999999996,0.6666666655555555,0.46000469153070606,0.40433743545534784,4,6,2,10,6,unet
img_004041.npy,0.7530845845090633,0.6039580352870674,0.5454545452066115,0.4999999995833333,0.5999999993999999,0.4617557583649245,0.47325746536580304,6,6,4,12,10,unet
img_004042.npy,0.8695523052929915,0.7692105608816903,0.749999999765625,0.7058823525259516,0.7999999994666667,0.7274592792090195,0.6203728686866116,12,5,3,17,15,unet
img_004043.npy,0.8462812524640378,0.7335247470594292,0.7741935481373569,0.8571428565306122,0.7058823525259516,0.7335247470594292,0.6763192487783295,12,2,5,14,17,unet
img_004044.npy,0.9098127439946339,0.8345472201980643,0.7777777775617284,0.7368421048753462,0.8235294112802768,0.7313552526054171,0.6745692752693297,14,5,3,19,17,unet
