image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_007607.npy,0.9289571544055201,0.867338928808123,0.7142857141581632,0.6060606058769513,0.8695652170132325,0.4859929844791283,0.6040183601606371,20,13,3,33,23,unet
img_007608.npy,0.8731598283788832,0.7748746010028386,0.6666666665843622,0.5510204080508122,0.8437499997363281,0.516933629525501,0.5585526094117141,27,22,5,49,32,unet
img_007609.npy,0.8191492242287458,0.6936941068559075,0.6842105262257618,0.530612244789671,0.96296296260631,0.6160948713457832,0.5773421069558327,26,23,1,49,27,unet
img_007610.npy,0.8917502760871046,0.8046474155108321,0.6470588234659747,0.5322580644302809,0.8249999997937499,0.5060867718874279,0.5164950699354462,33,29,7,62,40,unet
img_007611.npy,0.8264014466536771,0.7041602465317717,0.7499999996875,0.5999999996,0.9999999988888888,0.7031761308937379,0.654335259845956,9,6,0,15,9,unet
img_007612.npy,0.5965595585829389,0.4250693802015492,0.3999999996,0.2857142853061225,0.6666666644444444,0.33782023447530257,0.3067415827338374,2,5,1,7,3,unet
img_007613.npy,0.8345930822858613,0.7161387748777526,0.6796116504194553,0.5468749999145508,0.8974358972057856,0.5594454804543966,0.5715570807504522,35,29,4,64,39,unet
img_007614.npy,0.9281001137652908,0.8658458925911937,0.826086956342155,0.7307692304881657,0.9499999995249999,0.67812142038903,0.7091584902250843,19,7,1,26,20,unet
img_007615.npy,0.9243342823644534,0.8593136949611637,0.7710843372564959,0.7111111109530864,0.8421052629362881,0.6382243195782275,0.6460180539562274,32,13,6,45,38,unet
img_007616.npy,0.8951044913979637,0.8101259208940853,0.5679012344977901,0.459999999908,0.7419354836316336,0.404353642222869,0.4881220554394585,23,27,8,50,31,unet
img_007617.npy,0.7985876897129012,0.6647074304757744,0.7567567565522278,0.6999999996499999,0.8235294112802768,0.552737091890555,0.5950561243139929,14,6,3,20,17,unet
img_007618.npy,0.8621153846149701,0.7576474564806848,0.761904761723356,0.6666666663888888,0.8888888883950616,0.6089108910886378,0.5904508741155657,16,8,2,24,18,unet
img_007619.npy,0.8429918290378108,0.728596262493776,0.7826086954820416,0.719999999712,0.8571428567346938,0.6224760350799281,0.6686128504582731,18,7,3,25,21,unet
img_007620.npy,0.8155844155840304,0.688596491227521,0.8275862066111771,0.74999999953125,0.9230769223668639,0.688596491227521,0.7063737650636563,12,4,1,16,13,unet
img_007621.npy,0.8886523661368557,0.7996169146892591,0.6071428570344388,0.4999999998529412,0.772727272376033,0.5536475227370389,0.4988188507648708,17,17,5,34,22,unet
img_007622.npy,0.8976458985459895,0.8142990508784702,0.727272727107438,0.7272727269421487,0.7272727269421487,0.5719196548931168,0.6001851393399066,16,6,6,22,22,unet
img_007623.npy,0.8723190865603794,0.7735513443245716,0.5769230768121302,0.4285714284489796,0.8823529406574394,0.6321853554110481,0.487974304231615,15,20,2,35,17,unet
img_007624.npy,0.8639653268999207,0.7605096458387846,0.6046511626500811,0.481481481303155,0.8124999994921874,0.42789584306373896,0.4739445140763363,13,14,3,27,16,unet
img_007625.npy,0.8615750438765433,0.7568132086724121,0.6857142855183673,0.5999999997,0.7999999994666667,0.5336459147342766,0.5250986198421991,12,8,3,20,15,unet
img_007626.npy,0.8812347461411154,0.7876851225952266,0.7037037035733882,0.6551724135671819,0.759999999696,0.6347850519805368,0.5960874268302059,19,10,6,29,25,unet
img_007627.npy,0.8390419206044795,0.7227150880773797,0.4431818181566374,0.3611111110776749,0.5735294116803634,0.18693520371139885,0.33610691939132503,39,69,29,108,68,unet
img_007628.npy,0.8501168224297411,0.7393071218122051,0.5363128491320496,0.45283018863652547,0.6575342464852694,0.32115755627001386,0.4094409442689214,48,58,25,106,73,unet
img_007629.npy,0.824958534818879,0.7020675944331204,0.4601769911097189,0.39393939387970617,0.5531914892440019,0.24207869080772923,0.3457050196280525,26,40,21,66,47,unet
img_007630.npy,0.8454449312582428,0.7322690395180673,0.3877551020012495,0.31666666661388887,0.49999999986842103,0.20542706246577838,0.2909661482197703,19,41,19,60,38,unet
img_007631.npy,0.8303137813706255,0.7098602754707822,0.51199999995904,0.5161290321748179,0.5079365078558831,0.2713794505859166,0.3925641421643626,32,30,31,62,63,unet
img_007632.npy,0.8701459396239012,0.770140118215137,0.45859872608543956,0.3913043477835539,0.5538461537609468,0.23899027658184285,0.36020640654136227,36,56,29,92,65,unet
img_007633.npy,0.8715991872737546,0.7724198506804941,0.4936708860447043,0.4333333332851852,0.5735294116803634,0.2998303738216779,0.3637295462956733,39,51,29,90,68,unet
img_007634.npy,0.871959580022751,0.772986113423433,0.4628099173171232,0.36363636358913815,0.6363636362190083,0.21980892157531565,0.3415835247972699,28,49,16,77,44,unet
img_007635.npy,0.8429279802391118,0.7285008762145201,0.4836601306873424,0.40217391299976374,0.6065573769497447,0.2586190896013506,0.36309951500104304,37,55,24,92,61,unet
img_007636.npy,0.8461751407214458,0.7333653230963745,0.4188481675173378,0.37383177566599707,0.4761904761337869,0.21398485459510375,0.31825327620244526,40,67,44,107,84,unet
img_007637.npy,0.8589745665299975,0.7528093076047807,0.40579710141986974,0.34999999995625003,0.48275862060642094,0.20616664388506256,0.32102041136194115,28,52,30,80,58,unet
img_007638.npy,0.7864283108353181,0.6480278980277032,0.3880597014635776,0.33766233761848546,0.45614035079716836,0.18776270745760112,0.29217437928379586,26,51,31,77,57,unet
img_007639.npy,0.8233535091510262,0.6997458587217307,0.46067415727749017,0.3761467889563168,0.5942028984646083,0.2331889370209412,0.36200023764925493,41,68,28,109,69,unet
img_007640.npy,0.8144587715718391,0.686993207863114,0.44444444441975306,0.366972477030553,0.5633802816107916,0.22023590520501674,0.3449966277957752,40,69,31,109,71,unet
img_007641.npy,0.8219000892058828,0.6976488850184767,0.44444444441539577,0.36956521735113423,0.5573770490889546,0.27220110083406,0.3563336826930772,34,58,27,92,61,unet
img_007642.npy,0.8754315185291197,0.7784599452619356,0.6575342464852694,0.5217391303213611,0.8888888885596707,0.5418109529304406,0.5059235502842683,24,22,3,46,27,unet
img_007643.npy,0.8568041324411165,0.7494814814811114,0.5238095236848073,0.439999999824,0.6470588231487889,0.4006642153954056,0.41035807113180084,11,14,6,25,17,unet
img_007644.npy,0.80876730033913,0.6789330922240269,0.5609756096876859,0.4423076922226331,0.7666666664111111,0.3262624098277918,0.43989165807089925,23,29,7,52,30,unet
img_007645.npy,0.8566250358884481,0.7492074453056439,0.5428571427795919,0.42222222212839505,0.759999999696,0.29823417043276845,0.42000006765899606,19,26,6,45,25,unet
img_007646.npy,0.9030931174087606,0.8233088257002914,0.7157894736088644,0.6071428570344388,0.8717948715713346,0.5585956233119063,0.5922991174153638,34,22,5,56,39,unet
img_007647.npy,0.8942198177674947,0.8086777391525658,0.5581395348188211,0.43636363628429753,0.7741935481373569,0.32838467175709124,0.4815523872808092,24,31,7,55,31,unet
img_007648.npy,0.870831440254232,0.7712147426866892,0.388059701434618,0.28260869559073726,0.6190476187528344,0.2596577576832085,0.30875193885582597,13,33,8,46,21,unet
img_007649.npy,0.8915975396420647,0.8043987373991771,0.49999999992187505,0.3999999999,0.6666666663888888,0.25892159416508587,0.41913300739541864,16,24,8,40,24,unet
img_007650.npy,0.9082318262602181,0.8318907329466552,0.3736263735853158,0.26562499995849614,0.6296296293964334,0.11788269879983236,0.29185486095427793,17,47,10,64,27,unet
img_007651.npy,0.8453253052348478,0.7320895738576634,0.5675675674908693,0.4565217390311909,0.7499999997321428,0.4375360646277079,0.4565782014154081,21,25,7,46,28,unet
img_007652.npy,0.889845751348752,0.8015514532596222,0.6666666664957265,0.5416666664409722,0.8666666660888889,0.5392424178864301,0.5451747481900449,13,11,2,24,15,unet
img_007653.npy,0.7693173631122188,0.6251143390287127,0.42857142849489793,0.3333333332407407,0.5999999997,0.35695955028707166,0.33873037981810417,12,24,8,36,20,unet
img_007654.npy,0.8662277563091298,0.7640227224907368,0.6440677965555875,0.5937499999072267,0.7037037035733882,0.4403710702626901,0.4930912012945525,38,26,16,64,54,unet
img_007655.npy,0.8635409377184428,0.7598522167483941,0.39999999995,0.34042553184246266,0.48484848470156106,0.24321408685960355,0.33043223760211865,16,31,17,47,33,unet
img_007656.npy,0.8785191753481727,0.7833563945428279,0.479999999808,0.5454545449586776,0.4285714282653061,0.39035290491541014,0.37723474472384694,6,5,8,11,14,unet
img_007657.npy,0.7839673913016849,0.644692737426566,0.5454545449586776,0.49999999916666665,0.5999999988,0.37121564974209964,0.38670373976362704,3,3,2,6,5,unet
img_007658.npy,0.749496606756097,0.5993559160298194,0.15789473680055402,0.11538461534023668,0.24999999979166665,0.11630036630026948,0.11477526859466623,3,23,9,26,12,unet
img_007659.npy,0.7198988728529232,0.5623765635277117,0.20689655165279427,0.149999999925,0.3333333329629629,0.1460823373172207,0.13797813027830416,3,17,6,20,9,unet
img_007660.npy,0.8570105003075092,0.749797352064983,0.4285714282653061,0.37499999953124996,0.49999999916666665,0.2743014561190982,0.2970865279449493,3,5,3,8,6,unet
img_007661.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,unet
img_007662.npy,0.6010278604257479,0.4296210363479133,0.2777777777006173,0.19230769223372782,0.49999999949999996,0.15603502188819252,0.19756507531422401,5,21,5,26,10,unet
img_007663.npy,0.6052706149033571,0.4339699309206259,0.19047619038548752,0.124999999921875,0.3999999992,0.1495114006509788,0.14087051423598385,2,14,3,16,5,unet
img_007664.npy,0.8693340422692153,0.7688690336215169,0.6451612901144641,0.5555555552469136,0.7692307686390532,0.4439539347400308,0.4665888698705526,10,8,3,18,13,unet
img_007665.npy,0.7789142407551451,0.6378865979379221,0.43373493970677895,0.35294117640138406,0.5624999998242187,0.1523401127174339,0.31258268233890607,18,33,14,51,32,unet
img_007666.npy,0.7775148777509302,0.6360117302045325,0.5714285712244898,0.4999999996875,0.666666666111111,0.28260069891458284,0.3990475702841406,8,8,4,16,12,unet
img_007667.npy,0.7482058329514053,0.5977067577455486,0.3544303797019709,0.25925925921124826,0.559999999776,0.12390595503686178,0.2518889043266865,14,40,11,54,25,unet
img_007668.npy,0.7795186194364331,0.6386976744180105,0.49999999991071425,0.43749999986328125,0.5833333330902778,0.38752362948929775,0.3462129425617522,14,18,10,32,24,unet
img_007669.npy,0.7068617558016256,0.5466250487702606,0.3888888887808642,0.3684210524376731,0.4117647056401384,0.19842789478968212,0.2591673465454543,7,12,10,19,17,unet
img_007670.npy,0.8220776306923692,0.6979047619034325,0.6111111109413581,0.549999999725,0.6874999995703125,0.475095151414074,0.47747477862534593,11,9,5,20,16,unet
img_007671.npy,0.7803992740460974,0.6398809523794875,0.5714285712244898,0.5714285710204081,0.5714285710204081,0.3884473735212474,0.3847489567120153,8,6,6,14,14,unet
img_007672.npy,0.7349282296633136,0.5809379727663354,0.5882352937716263,0.7142857132653061,0.49999999949999996,0.48279531748675847,0.4178351158948428,5,2,5,7,10,unet
img_007673.npy,0.934412955461804,0.8768996960419689,0.7272727266115702,0.571428570612245,0.9999999975,0.5237507711257018,0.49867247360767714,4,3,0,7,4,unet
img_007674.npy,0.9309462915561341,0.8708133971222424,0.9999999975,0.999999995,0.999999995,0.8708133971222424,0.8559169130444816,2,0,0,2,2,unet
img_007675.npy,0.717883055908161,0.5599201065209061,0.7999999992,0.9999999975,0.6666666655555555,0.5599201065209061,0.5578751552868376,4,0,2,4,6,unet
img_007676.npy,0.8098591549010613,0.6804733727408003,0.999999995,0.9999999900000002,0.9999999900000002,0.6804733727408003,0.6804733804366297,1,0,0,1,1,unet
img_007677.npy,0.6498237367789859,0.48128807658694145,0.615384615147929,0.666666666111111,0.5714285710204081,0.4199110122346499,0.4297548941827696,8,4,6,12,14,unet
img_007678.npy,0.8686030428766567,0.76772616136881,0.54999999993125,0.4583333332378472,0.6874999997851562,0.3488805970147925,0.4191270633484157,22,26,10,48,32,unet
img_007679.npy,0.8623052057700434,0.7579407149820796,0.5316455695529563,0.4374999999088542,0.6774193546201873,0.277394305435635,0.3966369295926869,21,27,10,48,31,unet
img_007680.npy,0.840303952592901,0.7245898220242197,0.5789473683702678,0.4852941175756921,0.7173913041918715,0.2865774596752537,0.4191983351892235,33,35,13,68,46,unet
img_007681.npy,0.8029156499982076,0.6707260436551572,0.3298969071824849,0.2622950819242139,0.4444444443209876,0.1872753942060186,0.24632156873323757,16,45,20,61,36,unet
img_007682.npy,0.8823540394703258,0.7894754426993686,0.7256637167820502,0.6612903225273153,0.8039215685486352,0.48055286800263153,0.5811503539583848,82,42,20,124,102,unet
img_007683.npy,0.9131051417199227,0.8401043898255599,0.7029702969949024,0.628318584015193,0.7977528088991289,0.44795561821846136,0.5749311458377216,71,42,18,113,89,unet
img_007684.npy,0.8770222875889284,0.7809792464232719,0.5749999999760417,0.5073529411391652,0.6634615383977441,0.3417836812143348,0.45159533069741475,69,67,35,136,104,unet
img_007685.npy,0.6547726047093947,0.48673748914245557,0.3888888888348766,0.3414634145508626,0.45161290308012486,0.28327566320629566,0.24787394364412235,14,27,17,41,31,unet
img_007686.npy,0.8428768929039504,0.7284245623780337,0.6181818181256199,0.5573770490889546,0.6938775508788005,0.32156362863806176,0.4372041874870921,34,27,15,61,49,unet
img_007687.npy,0.8445591801608212,0.7309410968173792,0.5633802816107916,0.47619047607709747,0.6896551721759809,0.3467130214915999,0.41032068986482956,20,22,9,42,29,unet
img_007688.npy,0.8692881629357252,0.768797260664311,0.5714285713265306,0.47058823515570936,0.7272727269421487,0.29925592119036926,0.41231971751541796,16,18,6,34,22,unet
img_007689.npy,0.8799197793925964,0.7855863921205826,0.6499999998375,0.5652173910586011,0.7647058819031142,0.45939024390187877,0.517928927877861,13,10,4,23,17,unet
img_007690.npy,0.8531292827765495,0.743875721966254,0.5714285712244898,0.470588235017301,0.7272727266115702,0.3940455341499856,0.42780529570675824,8,9,3,17,11,unet
img_007691.npy,0.8830004076635705,0.7905109489042851,0.4062499999365235,0.32499999991875,0.5416666664409722,0.38297358247391833,0.3074268902622579,13,27,11,40,24,unet
img_007692.npy,0.6880381022163131,0.5244345154982201,0.4597701148896816,0.46511627896160085,0.4545454544421488,0.254894448488466,0.34203787636841243,20,23,24,43,44,unet
img_007693.npy,0.7250353186107795,0.5686709045310733,0.41935483864203954,0.4062499998730469,0.4333333331888889,0.28606263447272956,0.32425397431773373,13,19,17,32,30,unet
img_007694.npy,0.6859825076822051,0.5220497532892053,0.4040404039995919,0.3448275861474435,0.4878048779298037,0.21773994571913077,0.32351774030950664,20,38,21,58,41,unet
img_007695.npy,0.8516903876563552,0.7416905497447643,0.28205128201512164,0.21568627446751248,0.40740740725651575,0.10080218306709149,0.20052717429912567,11,40,16,51,27,unet
img_007696.npy,0.7400520182676811,0.5873671207045976,0.4999999999305556,0.4390243901368233,0.5806451611030177,0.18212850433346678,0.4032507454891101,18,23,13,41,31,unet
img_007697.npy,0.4425727411941789,0.28416912487683543,0.3829787233227705,0.449999999775,0.3333333332098765,0.20742982013766395,0.29844876033176415,9,11,18,20,27,unet
img_007698.npy,0.8406354044158884,0.7250828666131202,0.474226804074822,0.37096774187565035,0.657142856955102,0.2468194960759507,0.33198601922337784,23,39,12,62,35,unet
img_007699.npy,0.6758499413829567,0.5104028331115446,0.4923076922319527,0.4571428570122449,0.5333333331555555,0.27828562865257134,0.3750119996750968,16,19,14,35,30,unet
img_007700.npy,0.7391971923663417,0.5862908837851546,0.6419753085627191,0.6046511626500811,0.6842105261357341,0.42736380713804994,0.48472138233932044,26,17,12,43,38,unet
img_007701.npy,0.7769814209168544,0.6352981338184824,0.5094339622160912,0.4153846153207101,0.658536585205235,0.3608901515149806,0.3551873451588395,27,38,14,65,41,unet
img_007702.npy,0.48706184620941995,0.32193110140630293,0.5333333331555555,0.4999999996875,0.5714285710204081,0.2725361980376634,0.385919761400435,8,8,6,16,14,unet
img_007703.npy,0.7399252600743662,0.5872074382810297,0.48484848479951026,0.42857142849489793,0.558139534753921,0.2800258564962637,0.3520202286808669,24,32,19,56,43,unet
img_007704.npy,0.6756097560893218,0.5101289134344359,0.49999999875,0.4999999975,0.4999999975,0.3183279742714095,0.36666667278061926,1,1,1,2,2,unet
img_007705.npy,0.5311475409661919,0.36160714284099965,0.33333333277777777,0.249999999375,0.4999999975,0.23983739836423423,0.25877193523616143,1,3,1,4,2,unet
img_007706.npy,0.8968944099267466,0.8130630630447508,0.9999999975,0.999999995,0.999999995,0.8130630630447508,0.8334464091113477,2,0,0,2,2,unet
img_007707.npy,0.5941644562294817,0.42264150942997514,0.2352941175086505,0.33333333277777777,0.18181818165289254,0.10882352941096454,0.13649899102028165,2,4,9,6,11,unet
img_007708.npy,0.7690700104412845,0.6247877758807336,0.6666666655555555,0.6666666644444444,0.6666666644444444,0.4814241485993588,0.45842132812916564,2,1,1,3,3,unet
img_007709.npy,0.4459691252067587,0.2869757174329586,0.0,0.0,0.0,0.0,0.0,0,3,2,3,2,unet
img_007710.npy,0.8511659807926915,0.7408955223836365,0.49999999937499995,0.3999999992,0.6666666644444444,0.432220039290608,0.34265789303945815,2,3,1,5,3,unet
img_007711.npy,0.8639425235723756,0.7604743082973895,0.5882352937716263,0.49999999949999996,0.7142857132653061,0.5321637426882279,0.4426254379450557,5,5,2,10,7,unet
img_007712.npy,0.8480380864617614,0.7361685108642365,0.5454545452066115,0.4999999995833333,0.5999999993999999,0.5261924293911564,0.4480777920637619,6,6,4,12,10,unet
